account_id,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,fraud_probability,predicted_fraud
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-24 15:20:27,4767286519011944,fraud_Schuppe-Schuppe,food_dining,46.71,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_37226984-ce3a-482a-9fe3-dc89af1b17ce,1708788027,38.793064,-96.63525,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-24 16:38:08,4767286519011944,fraud_Huels-Hahn,gas_transport,61.88,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_5b075294-aa41-4e81-967a-024e88379ed0,1708792688,38.795181,-93.923288,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-24 18:13:23,4767286519011944,fraud_Reynolds-Schinner,misc_pos,4.99,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_de11239f-3bc9-457a-9110-2b7077c89cde,1708798403,35.777692,-78.818864,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-24 23:12:59,4767286519011944,fraud_Kerluke PLC,misc_net,1.15,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_ec126acf-e995-42bb-998b-f54ab6e97cbf,1708816379,33.763203000000004,-111.234579,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-24 23:57:35,4767286519011944,fraud_Schumm PLC,shopping_net,30.31,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_9188b7d5-ecfa-48b0-8fae-a7ca85be8803,1708819055,41.912703,-81.09736099999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-25 05:21:20,4767286519011944,"fraud_Schoen, Kuphal and Nitzsche",grocery_pos,77.5,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_c6c1d113-e36c-476e-8fe8-2a72a239d6ed,1708838480,42.622311,-80.831775,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-25 08:53:50,4767286519011944,fraud_Pagac LLC,shopping_pos,174.42,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_86a033dc-19b9-47fc-9181-bed946c32405,1708851230,42.247413,-87.077558,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-25 13:01:48,4767286519011944,"fraud_Kilback, Nitzsche and Leffler",travel,3.92,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_2a3d615f-f46b-45ca-9cc6-27398b95feda,1708866108,45.611159,-122.699581,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-25 15:25:26,4767286519011944,"fraud_Moen, Reinger and Murphy",grocery_pos,114.53,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_56cb3ea3-ad31-42e6-8c73-732efe866c3a,1708874726,36.764539,-83.57572900000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-25 15:26:16,4767286519011944,fraud_Kuhic Inc,grocery_pos,140.68,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_5d8eb3e9-a811-43fb-8b6d-02842d6921a0,1708874776,34.834621000000006,-77.885343,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-25 21:22:32,4767286519011944,fraud_Bruen-Yost,misc_pos,9.11,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_61765988-b966-4fb9-9596-d0fc85da4102,1708896152,35.310169,-92.212355,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-26 00:23:16,4767286519011944,"fraud_Lakin, Ferry and Beatty",food_dining,46.05,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_6003b6b8-ac23-42bd-9a1c-f1de740c5621,1708906996,33.910233000000005,-112.193062,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-26 01:56:37,4767286519011944,fraud_Connelly-Carter,home,8.79,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_154093d4-9266-41be-ab20-a5a88b1831f2,1708912597,41.281897,-75.651737,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-26 07:23:41,4767286519011944,fraud_Zboncak Ltd,food_dining,110.43,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_885e2cfe-b7a8-48ee-8d29-21258a47a1e1,1708932221,42.236989,-73.671644,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-26 08:22:54,4767286519011944,fraud_White and Sons,home,80.91,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_1ca4499e-eba4-437d-8aae-fb484b388bb5,1708935774,34.247170000000004,-80.025391,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-26 10:39:54,4767286519011944,fraud_Heller-Langosh,gas_transport,76.24,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_4c2c07a7-2377-4087-b64d-d9da281efd47,1708943994,32.791748,-117.767741,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-26 16:36:56,4767286519011944,"fraud_Turcotte, McKenzie and Koss",entertainment,3.56,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_45bd0eb7-4eaf-4bfd-a399-e4c5a8346860,1708965416,34.507381,-118.85848,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-26 17:37:44,4767286519011944,"fraud_Kohler, Lindgren and Koelpin",grocery_net,56.17,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_07461f4c-e3df-47b2-a3cd-f90d4a73a40b,1708969064,36.137276,-82.647772,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-26 23:31:01,4767286519011944,fraud_Renner Ltd,home,31.93,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_44551f24-34f5-41fa-9adf-c955c7ffecbb,1708990261,41.811945,-78.577122,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-27 00:34:08,4767286519011944,fraud_Schuppe LLC,entertainment,61.29,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_8fceefd3-e1b7-4574-9914-3f54ef0219e9,1708994048,37.084663,-82.16895500000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-27 04:39:41,4767286519011944,fraud_Balistreri-Nader,misc_pos,8.13,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e84f3447-f341-4cc4-bfee-3bbe6dcc3f7e,1709008781,26.978507,-81.403328,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-27 05:23:58,4767286519011944,fraud_Bogisich Inc,grocery_pos,235.4,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d1fbd19b-b155-4be6-90cc-5bf9d1720b74,1709011438,27.03852,-82.32203,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-27 09:21:01,4767286519011944,fraud_Flatley-Durgan,misc_net,3.69,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_379f210f-f440-45a3-94a4-46676145e0e3,1709025661,41.128124,-88.73628199999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-27 15:15:22,4767286519011944,fraud_Hilpert-Conroy,kids_pets,40.54,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_b99b1106-ead6-4c3e-a8a3-6e15aea5c56d,1709046922,38.020065,-83.84758599999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-27 18:02:02,4767286519011944,fraud_Leannon-Ward,food_dining,22.69,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_52318d2d-ccd4-4985-b8b8-e6e050aae794,1709056922,34.67563,-90.6771,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-27 21:06:24,4767286519011944,fraud_Crona and Sons,kids_pets,13.37,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_14fb8c1d-32b8-4e39-b8e3-f72f342214c8,1709067984,34.805577,-106.772077,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-27 23:02:48,4767286519011944,fraud_Morissette-Schaefer,personal_care,1.44,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_523a858d-048a-4cd7-b6fb-c18883f924c2,1709074968,40.71803,-88.39305300000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-28 02:47:37,4767286519011944,fraud_Dooley Inc,shopping_pos,127.75,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_34454b3e-0053-4ba8-a041-bea6c7eb4cb3,1709088457,36.836327,-81.865797,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-28 05:56:30,4767286519011944,fraud_Hoppe-Parisian,kids_pets,98.84,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_8aeedb9c-6e1f-46e6-b780-cc5c61d1b2c3,1709099790,39.006928,-109.902847,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-28 11:30:13,4767286519011944,"fraud_Bernhard, Grant and Langworth",shopping_pos,114.0,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_eef5d254-264f-4878-adfe-d986ca5e48b6,1709119813,35.291521,-117.811186,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-28 13:43:52,4767286519011944,"fraud_Lehner, Reichert and Mills",misc_pos,247.52,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_1ff61019-dd34-4921-9767-d2b0e9948184,1709127832,45.854127000000005,-85.47749499999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-28 16:58:21,4767286519011944,fraud_Little Ltd,kids_pets,41.01,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_2a39ff50-d5e4-4a07-913c-21e5387a2905,1709139501,39.169813,-105.02723799999998,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-28 21:16:04,4767286519011944,fraud_Turcotte-Halvorson,misc_pos,1.14,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_b49976d2-79df-4a9d-a334-ce16f1e6dfd3,1709154964,45.290031,-85.436689,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-29 03:12:26,4767286519011944,fraud_Gaylord-Powlowski,home,46.57,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_fa08641e-2595-4831-b975-6bd56edd93c4,1709176346,33.237558,-105.634266,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-29 05:08:38,4767286519011944,"fraud_Turcotte, Batz and Buckridge",health_fitness,59.09,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_7658d9ed-6652-451e-9eeb-d13a68b0c4a0,1709183318,32.690369,-105.093218,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-29 10:31:17,4767286519011944,"fraud_Langosh, Wintheiser and Hyatt",food_dining,6.23,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e3fdf8d2-6c4a-4da0-9038-d7944980fbad,1709202677,39.723266,-93.170949,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-29 14:18:32,4767286519011944,fraud_Goyette Inc,shopping_net,991.34,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d8adea41-dfaf-4e8d-8c06-a0cba4d98ee1,1709216312,41.588136,-94.64908,0,0.03,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-29 18:54:56,4767286519011944,fraud_Hermann and Sons,shopping_pos,6.59,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_71450874-bee0-431d-92fb-c2f32050c38e,1709232896,26.898845,-79.751549,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-29 21:40:21,4767286519011944,"fraud_Pouros, Walker and Spencer",kids_pets,83.67,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_497df8a1-342a-4f72-938a-cb5545563f52,1709242821,39.685938,-86.908199,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-01 00:49:38,4767286519011944,"fraud_Moen, Reinger and Murphy",grocery_pos,127.8,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_5cd4ad02-4969-4c30-8813-9a24d794112a,1709254178,35.522179,-94.973688,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-01 02:11:44,4767286519011944,"fraud_Schuppe, Nolan and Hoeger",shopping_pos,5.41,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e9ffc751-e01e-48c4-8143-5dad440600c1,1709259104,49.430776,-118.968996,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-01 03:15:49,4767286519011944,"fraud_Johnson, Runolfsdottir and Mayer",misc_net,24.14,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_dd5776be-1e91-4fe2-81be-c740e66aa684,1709262949,41.956071,-79.183984,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-01 03:35:24,4767286519011944,fraud_Erdman-Ebert,personal_care,4.63,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_b4369235-bd1f-474b-9957-52f83eeb43b5,1709264124,36.312,-105.76331,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-01 07:02:04,4767286519011944,fraud_Lynch Ltd,shopping_pos,9.24,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_38d5ad82-2f73-4810-a392-7329098ebec5,1709276524,44.944957,-85.26975,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-01 11:13:41,4767286519011944,fraud_Cole PLC,grocery_pos,124.25,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_7f4b1898-fa4d-4d37-901c-a7c0f5a89eb6,1709291621,48.685368,-121.685533,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-01 15:24:32,4767286519011944,fraud_Klein Group,entertainment,186.23,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_8d790f10-45f0-47b0-b88a-a124d4272610,1709306672,38.209397,-86.80432900000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-01 17:03:35,4767286519011944,"fraud_Kunze, Larkin and Mayert",travel,3.35,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_5d2c5d47-ddb6-46d7-a384-2905ee8612b7,1709312615,38.670769,-105.589231,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-01 19:39:39,4767286519011944,"fraud_Eichmann, Hayes and Treutel",travel,7.78,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_a2072a0e-af0c-4fd4-a98c-1638ab0a3b2f,1709321979,41.781282,-83.158904,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-01 20:29:23,4767286519011944,fraud_Altenwerth-Kilback,home,98.66,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_5c66fd9e-a9f6-450d-a0a2-949540e8848d,1709324963,47.569294,-100.281316,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-02 02:09:43,4767286519011944,fraud_Sawayn PLC,shopping_pos,189.0,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_ce6f1706-2932-4c4a-b155-eef67e04ee80,1709345383,46.381352,-114.083466,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-02 03:57:00,4767286519011944,fraud_Cruickshank-Mills,entertainment,61.43,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_c5d76da1-698b-498f-ba66-4ffd6c178248,1709351820,40.552077,-90.857228,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-02 07:24:23,4767286519011944,fraud_Goyette-Gerhold,kids_pets,48.48,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_ee5bebac-0b40-4894-b728-b91d4ac441d2,1709364263,43.345677,-71.555947,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-02 09:40:36,4767286519011944,"fraud_Hettinger, McCullough and Fay",home,55.91,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_09639884-faf1-4756-9b09-17df957a81fd,1709372436,41.545003,-77.689521,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-02 12:37:15,4767286519011944,"fraud_Heathcote, Yost and Kertzmann",shopping_net,7.71,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_6e2b9bb4-585e-425a-8219-2f7e161c2398,1709383035,40.279121,-79.875739,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-02 13:23:18,4767286519011944,fraud_Bahringer-Larson,grocery_net,30.7,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_9b6c817b-fccd-40d6-a1b4-7a7ebdac8851,1709385798,36.022475,-91.218066,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-02 16:38:55,4767286519011944,fraud_Bernier and Sons,kids_pets,72.91,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_b98d6268-5a97-4f18-a798-644a110402bc,1709397535,33.027485,-105.121157,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-02 21:03:15,4767286519011944,fraud_Erdman-Kertzmann,gas_transport,88.52,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_357eeb2e-74e0-4cb2-91d6-1878cf97413b,1709413395,44.592977000000005,-95.46386,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-02 22:17:15,4767286519011944,fraud_Veum-Koelpin,travel,1.4,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_74dd4dc0-d919-4cf8-92e5-29ac154f260a,1709417835,43.155175,-94.82016,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-03 03:46:52,4767286519011944,"fraud_Haley, Batz and Auer",health_fitness,39.02,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_8e86c349-b446-4cf4-bd55-3732c7c21c2c,1709437612,44.642746,-97.084619,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-03 05:37:32,4767286519011944,fraud_Cummerata-Hilpert,entertainment,30.48,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_554de86e-a303-466c-8941-c060c99ad713,1709444252,45.053762,-73.625231,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-03 08:28:59,4767286519011944,"fraud_Eichmann, Bogan and Rodriguez",gas_transport,58.75,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_43e2aac5-aee4-4ce7-baba-b4915a850365,1709454539,40.986369,-82.162376,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-03 08:53:00,4767286519011944,fraud_Hammes-Beatty,kids_pets,6.91,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_9f08099f-0a89-4b9e-9a86-cb630d6ce10b,1709455980,44.597866,-84.720641,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-03 10:00:29,4767286519011944,fraud_Hilpert-Conroy,kids_pets,107.26,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_5584ffa8-b9cf-45aa-a824-d3e43260a53c,1709460029,38.784265000000005,-76.197942,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-03 13:21:47,4767286519011944,fraud_Keeling-Crist,misc_pos,482.5,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_656a86be-9bf8-42c0-ae98-bc5c88ae89f9,1709472107,33.142543,-96.658254,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-03 16:22:41,4767286519011944,"fraud_Reichert, Shanahan and Hayes",shopping_net,27.12,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_3c1c3307-87fc-487b-a4b0-fbb993abfe39,1709482961,38.775215,-113.92498,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-03 18:23:51,4767286519011944,fraud_Waelchi Inc,kids_pets,19.83,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_40d64dec-bbf7-4584-af43-022ea8d09bd7,1709490231,34.077416,-96.731524,1,0.7,1
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-03 23:18:50,4767286519011944,fraud_Hills-Witting,shopping_net,3038.52,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_782331a2-b3c8-45c0-b817-a261341e56ae,1709507930,42.240639,-76.55791500000001,0,0.01,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-04 04:04:52,4767286519011944,"fraud_Goldner, Kovacek and Abbott",grocery_pos,97.52,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_f3102fff-63e4-4df8-a295-11a7fd751429,1709525092,39.213629,-77.448643,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-04 05:29:06,4767286519011944,"fraud_Casper, Hand and Zulauf",grocery_pos,106.47,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_5f9a1a91-1e38-4a06-8b52-8562ecae8137,1709530146,35.159814000000004,-78.120839,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-04 05:50:44,4767286519011944,"fraud_Turcotte, McKenzie and Koss",entertainment,68.64,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_27a5fce9-b93e-4622-8caf-e6f81648c3fb,1709531444,37.951238,-99.057085,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-04 07:52:45,4767286519011944,"fraud_Streich, Rolfson and Wilderman",kids_pets,97.24,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_84e37ca7-0f6d-418c-8079-0bc0cb04ea06,1709538765,41.526933,-78.669568,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-04 10:00:05,4767286519011944,fraud_Grimes LLC,entertainment,1.82,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_0aadbbed-3120-4be6-b63d-587f99d555f8,1709546405,32.094425,-97.207324,0,0.01,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-04 10:16:14,4767286519011944,fraud_Gislason Group,misc_pos,2.8,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_ccf43fd1-8f81-4a37-8a42-0481c4e1b2fd,1709547374,42.314492,-74.966939,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-04 14:50:37,4767286519011944,fraud_Wilkinson LLC,personal_care,19.91,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_5eb64fc2-2210-4934-badf-ca4e02d866be,1709563837,43.044195,-77.29819599999999,0,0.01,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-03-04 20:19:43,4767286519011944,fraud_Pacocha-O'Reilly,grocery_pos,34.15,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d8cf58b8-2abe-47ce-b4bc-a9f17ac53c70,1709583583,27.297839,-82.97414300000001,0,0.0,0
